testingData	a)	b)	c)	d)	e)	answer
['it', 'had', 'been']	hacked	insulted	stifled	banished	seduced	a
['i', 'could', 'however', 'see', 'that', 'his', 'face', 'was']	beautifully	purple	positively	glossy	deadly	e
['broad', 'black', 'hat', 'his', 'UNK', 'trousers', 'his', 'white', 'UNK', 'his']	horrified	nerveless	cunning	claw-like	sympathetic	e
['was', 'the', 'same', 'good', 'friend', 'whose', 'warning', 'i', 'had', 'so']	strangely	nobly	foolishly	lingeringly	accurately	c
['i', 'have', 'only', 'one', 'other', 'incident', 'to', 'record', 'upon', 'this']	obedient	tempestuous	quaint	excellent	smirking	b
['each', 'daughter', 'can', 'claim', 'an']	enemy	apron	opinion	income	intermission	d
['instant', 'that', 'i', 'had', 'crossed', 'the', 'threshold', 'the', 'door', 'UNK']	heavily	quietly	shakily	somewhere	incessantly	a
['of', 'course', 'he', 'must']	witness	lead	recall	cross	obey	c
['on', 'the', 'table', 'stood', 'a']	pony	log	dish	dark-lantern	rope	d
['the', 'UNK', 'is', 'in', 'a']	recess	field	fog	string	swamp	a
['he', 'laughed', 'very', 'heartily', 'with', 'a', 'high']	ringing	tender	eerie	faint	simpering	a
['the', 'carpet', 'UNK', 'any']	recollection	remembrance	explanation	deficiency	possibility	e
['evidently', 'because', 'he', 'saw', 'something', 'in', 'it', 'which', 'had']	dissipated	forgotten	escaped	crushed	overpowered	c
['he', 'UNK', 'the']	gun	handkerchief	plant	saddle	frock	b
['altogether', 'there', 'are', 'eight', 'UNK', 'the']	dog-cart	cook	velocity	mast	lake	b
['i', 'simply', 'want', 'your']	anxiety	resolution	enchantment	intentions	opinion	e
['guard', 'over', 'him', 'who', 'would', 'stick', 'to', 'him', 'like', 'a']	deer	curry	surgeon	cypher	burr	e
['we', 'were', 'at', 'breakfast', 'when', 'the', 'UNK']	mattresses	train	butler	beard	kitten	c
['he', 'had', 'UNK', 'it', 'probably', 'by', 'the', 'use', 'of', 'the']	guilt	milk	shrubs	sarcasm	emotions	b
['i', 'rushed']	forever	correctly	madly	laudably	gently	c
['few', 'thousands', 'to', 'UNK', 'd', 'see', 'and', 'i', 'think', 'i']	debar	count	sink	overhaul	capture	c
['if', 'there', 'was', 'one']	report	trip	reef	liberal	misfortune	a
['features', 'writhed', 'in', 'agony', 'and', 'with', 'a', 'UNK', 'UNK', 'he']	leaned	dropped	rode	staggered	frolicked	b
['half', 'a']	pinch	guinea	trade	farthing	mile	b
['it', 'not', 'a', 'very', 'large']	arm-chair	tempo	picture	affair	stick	d
['she', 'knocked', 'without', 'receiving', 'any', 'answer', 'and', 'even', 'turned', 'the']	chariot	saddle	lamp	wheel	handle	e
['all', 'my']	yearning	medical	future	sister's	chosen	b
['at', 'eleven', 'she', 'rose', 'to', 'leave', 'me', 'but', 'she']	glanced	reappeared	grovelled	paused	rushed	d
['so', 'tall', 'was', 'he', 'that', 'his', 'hat']	profoundly	proudly	urgently	actually	satisfactorily	d
['these', 'were', 'all']	dogs	toys	creatures	factors	throbbings	d
['i', 'implored', 'the']	attachment	design	route	colonel	action	d
['before', 'i', 'have', 'done', 'all', 'that', 'man', 'can', 'do', 'to']	await	imitate	reach	remove	regulate	c
['this', 'must', 'be', 'the']	dishes	conversation	difference	orchestra	burrow	e
['glanced', 'up', 'as', 'i', 'entered', 'and', 'i', 'seeing', 'that', 'his']	fame	investigation	servants	vanity	journeys	b
['would', 'she', 'not', 'have', 'made', 'an']	oval	imaginary	enormous	admirable	amateur	d
['when', 'i', 'saw', 'him', 'that', 'afternoon', 'so', 'UNK', 'in', 'the']	music	store-room	shadows	stream	doorway	a
['UNK', 'cases', 'one', 'can', 'place', 'a', 'man', 'in', 'his', 'true']	biography	operations	decade	displacement	contention	c
['then', 'i', 'rather', 'UNK', 'wished', 'you']	wise	good-night	harvest	arrived	to-morrow	b
['my', 'seat', 'and', 'was', 'knocking', 'out', 'the', 'ashes', 'of', 'my']	helplessness	solitude	tongue	pipe	fork	d
['these', 'walls', 'are']	sanded	narrow	thick	thin	rough	c
['one', 'other', 'UNK', 'of', 'interest', 'was']	emulated	assisted	aggravated	repelled	remembered	e
['my', 'haste', 'i', 'UNK', 'the', 'key', 'into', 'my', 'pocket', 'and']	dropped	wrung	kissed	dipped	repeated	a
['would', 'come', 'at', 'night', 'to', 'the', 'UNK', 'and', 'their', 'united']	inquiry	force	vices	liaison	evidence	b
['everything', 'was']	disappointed	born	buried	working	lodged	d
['throwing', 'aside', 'my']	opinion	luncheon-table	cigarette	manager	sister-in-law	c
['talk', 'and', 'i', 'can', 'remember', 'that', 'more', 'than', 'once', 'he']	owned	noticed	wore	expressed	underwent	d
['for', 'myself', 'my', 'term', 'of', 'service', 'in', 'india', 'had']	imprisoned	arrested	trained	thrilled	invited	c
['it', 'is', 'not', 'a', 'common']	note	denomination	experience	thief	law	c
['but', 'a', 'singular']	diligence	anecdote	fortune	interruption	fascination	d
['he', 'was', 'sure', 'enough', 'a', 'small', 'UNK', 'with', 'a', 'little']	cloud	shadow	cottage	bundle	crowd	d
['i', 'think', 'that', 'there', 'was']	particularly	barely	scarcely	evidently	probably	e
['UNK', 'had']	glared	wasted	slanted	muttered	slipped	e
['again', 'and', 'again', 'i']	understood	finished	deemed	liked	cross-questioned	e
['it', 'until', 'we', 'came', 'to', 'the', 'side', 'gate', 'which', 'is']	watered	separated	represented	caused	supported	b
['all', 'you', 'have', 'to', 'do', 'is', 'just', 'to']	shut	blow	pick	wear	sweep	d
['as', 'he']	sailed	emerged	dangled	collected	issued	c
['that', 'is', 'his']	successful	mother's	main	generous	favourite	c
['on', 'which', 'he', 'seemed', 'to', 'show', 'himself', 'capable', 'of', 'considerable']	culture	courage	violence	tact	discretion	c
['on', 'end', 'marked', 'out', 'the', 'direction', 'of', 'the', 'shadow', 'and']	sheathed	taught	measured	subdued	invested	c
['it', 'is', 'a', 'perfectly', 'UNK']	airship	unkindness	admonition	impulse	misdemeanour	d
['UNK', 'had', 'just', 'got', 'into', 'bed', 'and', 'UNK', 'was']	wearing	humming	merely	smoking	addressing	d
['both', 'girls', 'had', 'married', 'this', 'beauty', 'would', 'have', 'had', 'a']	moderate	mere	marvellous	higher	finer	b
['you', 'must', 'not']	obtain	gather	interfere	omit	signify	c
['your', 'task', 'is']	welcome	refreshing	born	confined	offered	d
['some', 'three', 'hours', 'or', 'so']	surely	wildly	morally	evidently	afterwards	e
['your', 'interview', 'with', 'the', 'lady', 'has', 'cleared', 'the']	situation	fence	food	instrument	building	a
['the', 'UNK', 'UNK', 'UNK', 'out', 'his']	leg	cage	chest	note-book	ankle	c
['only', 'be', 'a', 'small', 'one', 'or', 'it', 'would', 'have', 'been']	dashed	remarked	aroused	climbed	preached	b
['had', 'thrown', 'them', 'in', 'there', 'at', 'the', 'first', 'opportunity', 'to']	beguile	remove	improve	bungle	approach	b
['very', 'good', 'in', 'that', 'part', 'of', 'the', 'world', 'for', 'we']	ate	lurched	landed	collected	marooned	b
['it', 'struck', 'cold', 'to', 'our', 'hearts', 'and', 'i', 'stood']	languidly	defiantly	grinning	smiling	gazing	e
['even', 'my']	resolution	design	dread	enjoyment	hopes	c
['at', 'the', 'top', 'was', 'suddenly', 'UNK', 'out', 'and', 'from', 'the']	hillside	pamphlet	railroad	darkness	sunshine	d
['is', 'its', 'own', 'reward', 'but', 'you', 'are', 'at', 'liberty', 'to']	eat	support	mention	buy	defray	e
['that', 'frightful', 'cry', 'turned', 'the', 'blood', 'to']	succeed	ice	reside	remain	appear	b
['it', 'from', 'the', 'UNK', 'it', 'is', 'because', 'i', 'did', 'not']	realize	cease	rejoice	repent	confess	a
['i', 'paid', 'the', 'man', 'and']	delivered	withered	hurried	rode	reduced	c
['one', 'side', 'and', 'looked', 'it', 'all', 'over', 'with', 'his', 'eyes']	shining	wandering	kindling	knocking	growing	a
['and', 'first', 'of', 'all', 'we', 'must']	disgrace	choose	destroy	aggravate	familiarize	b
['all', 'my', 'UNK', 'UNK', 'my']	heated	blind	comic	vague	warmest	d
['we', 'shall', 'just', 'be', 'in', 'time', 'to', 'have', 'a', 'little']	garment	breakfast	elegance	basket	dog	b
['besides', 'i', 'knew', 'that', 'my']	mistress	assistant	estate	fate	grandmother	b
['i', 'have', 'a']	copy	map	meeting	box	plantation	a
['during', 'my', 'long', 'and']	unalterable	inexorable	agreeable	intimate	destructive	d
['i', 'act']	entirely	apart	loose	differently	safe	a
['she', 'stared', 'at', 'us', 'with', 'UNK', 'eyes', 'and', 'then', 'suddenly']	watching	asking	serving	escorting	recognizing	e
['nose', 'and', 'chin', 'and', 'the', 'UNK', 'of', 'his', 'cheeks', 'was']	falling	drawn	interrogated	drooped	lying	b
['i', 'never']	earned	spent	drank	breathed	missed	d
['that', 'cold']	self-contained	incisive	serene	inflexible	hungry	b
['my', 'heart', 'is']	punished	falling	distressed	soaring	lightened	e
['and', 'your']	repentance	godmother	address	worship	ugliness	c
['my', 'clothes', 'were', 'all']	packed	charged	supplied	tattered	sodden	e
['were', 'shown', 'to', 'be', 'quite', 'UNK', 'all', 'round', 'and', 'the']	ascent	wood	engagement	flooring	incubator	d
['UNK', 'to', 'form', 'new', 'UNK', 'were', 'both', 'UNK', 'of', 'his']	frightful	charming	princely	graceful	unemotional	e
['all', 'right', 'as', 'far', 'as', 'money', 'went', 'but', 'in', 'his']	deposit	lifetime	pocket	temperament	throat	a
['the', 'UNK', 'his', 'father', 'was', 'at', 'one', 'time']	Secretary	fitted	confused	entertained	bought	a
['if', 'she', 'were', 'then', 'at', 'any', 'UNK', 'i', 'was']	permitted	destined	unable	invited	determined	e
['my', 'poor', 'friend', 'face', 'had', 'suddenly']	remembered	gripped	relinquished	assumed	grasped	d
['one', 'person', 'fainted', 'at', 'the', 'mere', 'sight', 'of', 'him', 'so']	interested	terrible	eager	absorbed	narrow	b
['these', 'are']	blind	daring	simply	ten-pound	temperate	b
['all', 'day', 'today', 'the']	cauldron	garments	coins	rain	acorns	d
['you', 'will', 'observe', 'that', 'the', 'hour']	closed	resounded	trampled	swarmed	mentioned	e
['he', 'proved', 'to', 'be', 'a', 'UNK', 'and']	pressed	deserted	closed	pushed	saluted	b
['the', 'window', 'and', 'i', 'caught', 'a', 'glimpse', 'of', 'a', 'low']	marshy	arched	winding	unpaved	placid	b
['he', 'will', 'not', 'even', 'go', 'out', 'of', 'his', 'way', 'to']	embrace	verify	overcome	preserve	destroy	b
['a', 'new', 'UNK', 'quite', 'drew', 'our', 'attention', 'away', 'from', 'the']	mere	absolute	imaginary	original	enquiring	d
['he', 'did']	enable	burn	debate	assure	enter	b
['careful', 'UNK', 'of', 'the', 'room', 'and', 'the', 'lawn', 'might', 'possibly']	adopt	reveal	conceal	derive	attract	b
['beside', 'it', 'lay', 'some', 'cooking', 'UNK', 'and', 'a', 'UNK']	apprehensive	capable	mindful	half-full	jealous	d
['UNK', 'UNK', 'UNK']	mapped	sprang	pointed	poured	galloped	b
['it', 'appears', 'to', 'be', 'a', 'UNK']	torn	glared	rested	suffered	glanced	a
['it', 'was', 'not']	threatened	angry	merely	sorry	ordained	c
['and', 'UNK']	fears	wretchedness	dream	worst	departure	a
['the', 'least', 'appearance', 'of']	co-operation	hers	speech	innocence	opposition	e
['the', 'UNK', 'however', 'was']	thrown	curled	seized	seated	perched	b
['and', 'yet', 'if', 'it', 'were', 'on', 'the']	lawn	morrow	undertaker	contrary	horizon	a
['this', 'press', 'as', 'i', 'have', 'already']	elapsed	gathered	explained	commenced	loaded	c
['of', 'course', 'if', 'they', 'had', 'been', 'merely', 'after']	plunder	sunset	breakfast	nightfall	daylight	a
['i', 'rose', 'and', 'making', 'my']	society	excuses	meals	circumstances	occupation	b
['in', 'one', 'of', 'these']	occasions	fables	verses	tests	wings	e
['there', 'are', 'lonely', 'houses']	scattered	lounging	riding	crowding	glancing	a
['come', 'and', 'i', 'wondered', 'what', 'was', 'the', 'cause', 'of', 'the']	hermit	delay	surroundings	expedition	rainbow	b
['it', 'brought', 'me', 'to', 'the', 'very']	touch	verge	personification	threshold	mention	d
['as', 'i', 'left', 'the']	card	bucket	pouch	dining-room	foreground	d
['were', 'UNK', 'at', 'the', 'sides', 'as', 'if', 'they', 'had', 'been']	compressed	dictated	stimulated	oppressed	disconcerted	a
['they', 'UNK']	antique	everybody's	second-rate	Plantagenet	mortal	d
['but', 'to', 'my']	speculations	astonishment	beauty	request	ignorance	b
['sound', 'in', 'body', 'and', 'mind', 'and', 'above', 'the', 'age', 'of']	800	seven	60,000	1,200	twenty-one	e
['then', 'she']	spread	rolled	swayed	threw	sped	d
['otherwise', 'your', 'energy', 'and', 'attention', 'must', 'be']	remembered	dissipated	helped	rewarded	considered	b
['we', 'had', 'a', 'small']	pillow	cat	cross	scene	yard	d
['my', 'practice', 'had', 'steadily']	increased	concluded	spoken	reasoned	consented	a
['it', 'UNK', 'hard', 'this', 'afternoon', 'as', 'you', 'know', 'and', 'my']	patients	desires	nerves	clothes	edicts	a
['now', 'on', 'the', 'other', 'side', 'of', 'this']	narrow	primitive	surprising	daily	giant	a
['the', 'unknown', 'might', 'be', 'lurking', 'there', 'or', 'he', 'might', 'be']	counted	written	prowling	arranged	inflicted	c
['my', 'UNK']	abused	fed	devoured	defended	pleased	e
['i', 'should', 'like', 'for', 'example', 'to', 'see', 'how', 'far', 'the']	sounds	influence	windows	knowledge	denomination	c
['who', 'had', 'a', 'shade', 'of', 'red', 'in', 'his', 'hair', 'had']	slipped	crept	sprung	tramped	rolled	d
['someone', 'in', 'the', 'next', 'room', 'had']	lit	eaten	covered	gained	caused	a
['UNK', 'suspicion', 'by', 'making', 'it', 'appear', 'to', 'be', 'an', 'ordinary']	designation	closet	dinner-party	door-step	burglary	e
['if', 'i', 'were', 'to', 'say', 'that', 'there', 'was', 'a', 'general']	impression	discontent	experience	uneasiness	engagement	a
['i', 'have', 'made', 'a', 'small']	crowd	bag	study	circle	herd	c
['we', 'laid', 'him', 'upon', 'the']	library	breakfast	rope	windows	sofa	e
['across', 'to', 'the', 'UNK', 'portrait', 'of', 'henry', 'UNK', 'UNK', 'which']	prevailed	burst	chanced	opens	stands	e
['it', 'will', 'end', 'in', 'my', 'being']	sewed	rotted	entrusted	conveyed	blown	d
['you', 'will', 'remember', 'that', 'on', 'hearing', 'the', 'sound', 'of', 'the']	staircase	reward	autumn	pilot-house	quarrel	e
['when', 'he', 'reached', 'the']	picture	star	pipe	crest	curtain	d
['he', 'went', 'out', 'again', 'therefore', 'through', 'the', 'window', 'and', 'having']	conciliated	examined	spent	analyzed	obtained	e
['you', 'were', 'dwelling', 'upon', 'the', 'UNK', 'and', 'horror', 'and']	poisoned	humble	peaceful	admiring	useless	e
['i', 'shall', 'stand', 'behind', 'this', 'UNK', 'and', 'do', 'you', 'conceal']	training	freshly	nobody	yourselves	ourselves	d
['place', 'and', 'having', 'first', 'UNK', 'his', 'intelligence', 'i', 'try', 'to']	witness	realize	forget	imagine	prove	d
['everything', 'which', 'had', 'been', 'UNK', 'before', 'began', 'at', 'once', 'to']	crush	grasp	soften	assume	supplement	d
['now', 'and', 'then', 'i']	attacked	owed	allowed	gathered	hazarded	e
['at', 'first', 'i', 'thought', 'that', 'she', 'had', 'not']	regarded	touched	deprived	recognised	liked	d
['but', 'we', 'have', 'to', 'be', 'careful', 'for', 'we', 'have']	deliberately	twice	proved	exactly	vainly	b
['UNK', 'waved', 'away', 'the']	turf	asylum	stare	compliment	hurricane	d
['finally', 'lost', 'a', 'woman', 'love', 'however', 'UNK', 'he', 'may', 'have']	forced	fixed	compelled	relieved	treated	e
['from', 'within', 'he']	produced	cast	wore	proposed	merited	a
['i', 'should', 'not', 'be', 'very', 'much']	freer	surprised	obliged	safer	offended	b
['i', 'thought', 'that', 'she', 'had']	stated	lunched	fainted	vanished	anticipated	c
['if', 'he', 'could', 'help', 'the', 'dying', 'man', 'and', 'so', 'the']	connection	devil	villain	jug	baby	c
['under', 'the', 'UNK', 'UNK', 'and', 'there', 'he', 'sat', 'upon', 'a']	shelf	hill	nail	field	stone	e
['the', 'UNK', 'was', 'UNK', 'with', 'the']	purple	herring	immense	lying	hot	c
['what', 'was', 'this', 'UNK']	corridor	barracks	aspect	expedition	law	d
['i', 'will', 'never', 'so', 'much', 'as']	hit	breathe	conceive	imagine	perceive	b
['the', 'last', 'red']	horseman	gardener	grass	tremors	streaks	e
['which', 'my', 'mother', 'had', 'left', 'was', 'enough', 'for', 'all', 'our']	vices	hunger	wants	success	ideas	c
['make', 'his', 'peace', 'with', 'the', 'girl', 'UNK', 'and', 'then', 'would']	deprive	accompany	bury	humiliate	engage	e
['the', 'UNK', 'a']	dangerous	temporary	formidable	revolutionary	spacious	c
['we', 'know', 'that', 'there', 'is']	everyone	anyone	nought	someone	nobody	d
['i', 'UNK', 'up', 'and']	examined	faced	joined	watched	lit	e
['down', 'clapped', 'my', 'hand', 'to', 'my', 'face', 'and', 'became', 'a']	concrete	mathematical	distant	piteous	romantic	d
['half', 'way', 'down', 'this']	island	theory	staircase	barricade	keyhole	c
['i', 'placed', 'my', 'UNK', 'cocked', 'upon', 'the', 'top', 'of', 'the']	unreasoning	weary	slightest	law	wooden	e
['they', 'were', 'a']	conscience	gang	dilemma	clergyman	remittance	b
['and', 'with', 'a', 'UNK', 'name', 'it', 'is', 'with', 'that', 'particular']	lesson	belief	dream	problem	tongue	e
['it', 'was', 'locked', 'but', 'the']	dream	excitement	sermon	key	republic	d
['there', 'was', 'an', 'old']	clock	mortal	historic	university	skeleton	a
['the', 'paper', 'over', 'each', 'window', 'was']	wonderful	averse	prepared	disproportionate	impenetrable	e
['the', 'same']	cloud	explanation	porter	mischief	benefaction	c
['i', 'was', 'feeling']	shrewd	drowsy	cynical	lonely	powerful	b
['i', 'give', 'you', 'my']	previous	sleeping	inflated	solemn	accidental	d
['me', 'and', 'his', 'UNK', 'whiskers', 'UNK', 'like', 'those', 'of', 'an']	angry	ambitious	influential	amateur	obliging	a
['glance', 'of', 'UNK', 'UNK', 'towards', 'the', 'UNK', 'and', 'the', 'talk']	rumbled	leaped	rode	drifted	sprang	d
['UNK', 'my', 'handkerchief', 'round', 'it', 'but', 'there', 'came', 'a', 'sudden']	gleam	flash	sob	buzzing	lurch	d
['do', 'you', 'dare', 'to']	dance	meddle	dine	remain	fight	b
['over', 'and', 'pulled', 'up', 'the', 'front', 'of', 'a', 'kind', 'of']	adventure	hutch	torch	fatality	repose	b
['light', 'red', 'or', 'dark', 'red', 'or', 'anything', 'but', 'real', 'bright']	blazing	infirm	enterprising	spiteful	submissive	a
['the', 'first']	month	kiss	footman	winter	impression	e
['during', 'my']	absence	school-days	wake	dreams	trip	b
['on', 'the', 'contrary', 'for', 'a', 'small', 'street', 'in', 'a', 'quiet']	mood	neighbourhood	couch	lattice	lodger	b
['suddenly', 'returned', 'through', 'another', 'door', 'leading', 'with', 'him', 'a', 'gentleman']	seated	born	instructed	believing	clad	e
['the', 'very', 'centre', 'of', 'five', 'UNK', 'of', 'people', 'with', 'his']	filaments	manuscript	horn	neck	fleet	a
['i', 'threw', 'myself']	fortunately	to-night	screaming	besides	warningly	c
['my', 'father', 'in', 'one', 'of', 'these', 'dreadful', 'UNK', 'i', 'am']	disappointed	convinced	informed	astonished	conscious	b
['the', 'UNK', 'of', 'the', 'next', 'few', 'days', 'are']	probably	indelibly	creatures	doubtless	nowadays	b
['i', 'would', 'never']	wear	purchase	climb	create	trust	e
['make', 'him', 'sign', 'some', 'papers', 'to', 'make', 'over', 'the', 'girl']	appreciation	administration	fortune	activity	suspicions	c
['was', 'able', 'to', 'UNK', 'with', 'UNK', 'confidence', 'UNK', 'from', 'a']	cushion	carafe	trial	revolver	museum	d
['but', 'i', 'hear', 'the']	misfortunes	grip	rumble	contributions	breathing	c
['was', 'about', 'to', 'UNK', 'her', 'UNK', 'when', 'a', 'door', 'UNK']	guardedly	overhead	mechanically	to-morrow	deferentially	b
['any', 'singular', 'gift', 'in', 'an', 'individual', 'was', 'due', 'to', 'his']	pride	prejudice	ancestry	languor	weapons	c
['why', 'should', 'she', 'hand', 'it', 'over', 'to']	thoroughly	ride	anyone	mere	follow	c
['it', 'told', 'how', 'two']	voices	cuckoos	ghosts	Englishmen	nations	d
['i', 'am', 'going', 'through', 'the']	City	hole	crowd	group	cellar	a
['UNK', 'on', 'the', 'edge', 'of', 'the', 'table', 'and', 'began', 'to']	prove	stitch	study	deny	regret	c
['the', 'had', 'not']	spoiled	finished	extended	escaped	worked	b
['UNK', 'remained', 'outside', 'and', 'the']	emperor	cows	suspicions	colonel	storm	d
['it', 'is', 'most']	instantly	severely	frequently	eminently	refreshingly	e
['suddenly', 'however', 'an']	unhealthy	unexpected	ingenious	inferior	enervating	b
['he', 'was', 'off', 'like', 'a', 'shot', 'and', 'got']	tangled	mixed	stretched	licked	clean	e
['i', 'had', 'myself', 'UNK', 'the', 'lamp', 'and']	joined	rang	caressed	closed	grasped	d
['UNK', 'and', 'it', 'comes', 'down', 'with', 'the', 'force', 'of', 'many']	tons	thousands	strokes	furlongs	scores	a
['nothing', 'would', 'induce', 'me', 'to', 'help', 'the']	infant	police	serpent	loch	reader	b
['i', 'might', 'UNK', 'some', 'glimpse', 'of', 'the', 'but', 'an', 'oak']	sapling	tea-table	chest	staircase	shutter	e
['UNK', 'UNK', 'started', 'up', 'in', 'his', 'chair', 'with', 'his']	poem	forefinger	tobacco	judgment	dogs	b
['have', 'heard', 'UNK', 'that', 'you', 'can', 'see', 'deeply', 'into', 'the']	gaunt	firm	gentler	illegal	manifold	e
['in', 'my', 'UNK', 'heart', 'i', 'believed', 'that', 'i', 'could']	succeed	forget	spell	smell	lie	a
['she', 'had']	flung	stepped	grown	fallen	stolen	a
['had', 'fallen', 'on', 'the', 'night', 'before', 'and', 'we', 'UNK', 'the']	duke	counsels	perfidy	lawn	hopes	d
['man', 'whom', 'i', 'had', 'seen', 'on', 'the', 'same', 'spot', 'two']	generations	leagues	nights	centuries	mountains	c
['london', 'bridge', 'and', 'half', 'past', 'before', 'the', 'four', 'of', 'us']	rolled	dined	fed	alighted	seized	d
['the', 'shape', 'of', 'some', 'UNK', 'UNK', 'half', 'seen', 'half']	guessed	falling	beast	dazed	humming	a
['human', 'life', 'which', 'i', 'could', 'see', 'save', 'only', 'those', 'UNK']	forces	epistles	obligations	huts	ideas	d
['the', 'UNK', 'in', 'this']	wing	coach	balcony	kingdom	neighbourhood	a
['every', 'mark', 'of', 'being', 'an', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']	blind	energetic	eloquent	pompous	sandy-haired	d
['however', 'steel', 'UNK', 'and', 'UNK', 'UNK', 'with', 'a', 'UNK', 'UNK']	cruelty	novitiate	justice	broker	success	a
['it', 'is', 'your', 'UNK']	underlying	featureless	theological	flattering	inevitable	b
['on', 'the', 'last', 'occasion', 'he', 'had']	believed	proved	discovered	remarked	dreamed	d
